gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
0,12,0,2,0.0,0.0,0.0,0
0,9,0,2,12.0,68.58333333333333,0.0,1
1,11,0,1,11.0,65.27272727272727,0.0,1
1,11,1,0,4.0,68.5,1.0,0
1,8,0,0,0.0,0.0,0.0,0
1,10,0,0,9.0,73.88888888888889,0.0,1
1,12,0,0,0.0,0.0,0.0,0
1,5,0,0,7.0,51.42857142857143,1.0,0
1,12,0,1,9.0,78.66666666666667,0.0,1
0,4,0,3,12.0,75.25,0.0,1
1,9,1,2,2.0,39.5,1.0,0
1,6,1,1,4.0,72.75,0.0,0
0,5,0,2,0.0,0.0,0.0,0
1,9,1,2,10.0,84.4,0.0,1
0,10,1,2,2.0,65.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
0,2,1,1,12.0,88.91666666666667,0.0,1
1,9,0,0,7.0,58.285714285714285,1.0,0
1,10,1,0,10.0,81.7,0.0,1
1,7,0,2,8.0,76.875,0.0,1
0,3,0,2,6.0,67.16666666666667,0.0,1
1,5,1,0,2.0,75.0,0.0,0
0,6,0,1,12.0,89.25,0.0,1
0,11,0,2,12.0,93.58333333333333,0.0,1
1,9,0,2,0.0,0.0,0.0,0
1,3,0,2,1.0,60.0,0.0,0
0,10,0,0,12.0,88.16666666666667,0.0,1
1,1,0,3,6.0,62.0,0.0,1
0,5,0,2,4.0,87.75,0.0,1
0,9,1,2,12.0,83.0,0.0,1
0,0,0,2,10.0,76.2,0.0,1
1,9,0,1,10.0,51.0,3.0,0
1,6,1,1,11.0,91.0909090909091,0.0,1
0,5,0,2,4.0,92.0,0.0,1
1,10,0,2,9.0,61.111111111111114,0.0,1
1,3,0,2,8.0,72.875,0.0,1
1,9,0,2,0.0,0.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
1,2,0,0,11.0,89.72727272727273,0.0,1
0,3,2,2,3.0,61.333333333333336,0.0,0
1,1,1,0,10.0,91.3,0.0,1
1,8,0,1,10.0,82.1,0.0,1
0,1,1,0,5.0,55.0,1.0,0
0,3,0,2,2.0,66.0,0.0,0
1,3,0,2,9.0,89.44444444444444,0.0,1
0,10,1,1,12.0,89.75,0.0,1
0,4,0,2,0.0,0.0,0.0,0
0,2,0,0,12.0,85.25,0.0,1
1,9,1,0,0.0,0.0,0.0,0
0,9,0,2,0.0,0.0,0.0,0
0,1,0,0,4.0,91.5,0.0,1
1,7,0,2,0.0,0.0,0.0,0
0,11,0,0,0.0,0.0,0.0,0
1,11,1,0,9.0,76.66666666666667,0.0,1
0,6,0,2,16.0,65.3125,0.0,1
1,12,0,0,7.0,82.71428571428571,0.0,1
0,3,0,0,3.0,68.33333333333333,0.0,0
1,6,0,1,12.0,89.16666666666667,0.0,1
1,9,1,0,2.0,40.0,1.0,0
0,11,0,2,0.0,0.0,0.0,0
0,3,0,0,0.0,0.0,0.0,0
0,5,0,0,12.0,66.83333333333333,2.0,0
1,7,0,0,16.0,86.8125,0.0,1
1,2,0,0,5.0,40.25,2.0,0
0,11,0,2,5.0,66.6,0.0,1
1,8,0,2,4.0,41.25,2.0,0
1,0,1,1,1.0,49.0,0.0,0
0,8,1,0,12.0,84.08333333333333,0.0,1
0,0,1,0,2.0,82.0,0.0,0
0,4,1,1,2.0,42.5,0.0,0
0,12,0,2,8.0,60.75,1.0,0
0,5,1,1,1.0,89.0,0.0,0
1,8,1,0,9.0,69.33333333333333,0.0,1
1,8,0,2,11.0,70.72727272727273,0.0,1
1,6,0,2,9.0,91.55555555555556,0.0,1
0,9,2,1,2.0,27.0,2.0,0
1,8,0,2,8.0,80.0,0.0,1
0,10,0,0,11.0,85.18181818181819,0.0,1
1,7,0,0,7.0,58.142857142857146,2.0,0
1,0,0,0,0.0,0.0,0.0,0
1,3,0,3,9.0,76.33333333333333,0.0,1
0,4,1,0,3.0,75.33333333333333,0.0,0
0,0,0,2,8.0,65.25,0.0,1
0,10,1,0,5.0,56.2,0.0,1
1,5,0,0,0.0,0.0,0.0,0
0,6,0,0,0.0,0.0,0.0,0
0,5,0,2,5.0,72.0,0.0,1
0,6,0,1,10.0,72.4,0.0,1
1,6,0,2,11.0,79.45454545454545,0.0,1
1,5,1,2,12.0,72.25,0.0,1
1,8,0,0,0.0,0.0,0.0,0
0,8,0,2,12.0,88.25,0.0,1
0,0,0,0,4.0,71.5,0.0,1
1,8,0,0,0.0,0.0,0.0,0
1,5,1,0,2.0,54.5,0.0,0
0,5,0,2,3.0,77.33333333333333,0.0,0
1,9,0,0,9.0,81.66666666666667,0.0,1
0,1,0,1,9.0,35.22222222222222,5.0,0
0,7,0,0,6.0,62.166666666666664,0.0,1
0,6,0,2,11.0,82.63636363636364,0.0,1
0,6,0,0,5.0,53.6,1.0,0
1,11,0,0,10.0,80.4,0.0,1
1,3,0,1,1.0,100.0,0.0,0
0,11,0,0,1.0,80.0,0.0,0
0,10,0,2,7.0,82.85714285714286,0.0,1
1,0,1,2,10.0,84.0,0.0,1
1,8,1,2,0.0,0.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
1,11,0,0,7.0,56.285714285714285,1.0,0
0,5,1,2,0.0,0.0,0.0,0
0,0,1,2,0.0,0.0,0.0,0
1,9,0,1,7.0,86.57142857142857,0.0,1
1,0,0,2,0.0,0.0,0.0,0
0,8,0,0,1.0,63.0,0.0,0
0,11,0,2,12.0,91.25,0.0,1
0,6,1,0,11.0,96.0,0.0,1
0,4,0,0,12.0,84.25,0.0,1
1,8,0,0,2.0,53.5,0.0,0
1,10,1,1,13.0,80.23076923076923,0.0,1
1,8,1,2,10.0,66.1,1.0,1
1,1,1,2,9.0,86.88888888888889,0.0,1
0,9,2,0,16.0,80.6875,0.0,1
0,10,1,0,4.0,72.75,0.0,1
0,0,0,2,12.0,84.08333333333333,0.0,1
0,6,0,4,13.0,60.15384615384615,2.0,0
1,10,0,0,1.0,57.0,0.0,0
0,12,0,1,3.0,45.0,1.0,0
1,3,1,2,9.0,80.88888888888889,0.0,1
0,10,0,0,10.0,74.3,0.0,1
1,3,0,1,1.0,1.0,1.0,0
0,5,0,2,1.0,88.0,0.0,0
0,1,0,2,12.0,78.33333333333333,0.0,1
1,5,0,2,7.0,77.71428571428571,0.0,1
1,0,0,2,0.0,0.0,0.0,0
1,6,1,0,11.0,63.36363636363637,1.0,1
0,8,1,2,14.0,86.71428571428571,0.0,1
1,3,1,0,7.0,79.28571428571429,0.0,1
0,8,0,2,0.0,0.0,0.0,0
1,5,0,2,0.0,0.0,0.0,0
0,9,0,0,2.0,49.0,1.0,0
1,0,0,2,11.0,69.36363636363636,0.0,1
0,9,1,1,2.0,81.5,0.0,0
1,11,0,2,5.0,56.2,1.0,1
0,1,1,1,13.0,57.84615384615385,2.0,0
1,0,0,0,0.0,0.0,0.0,0
1,10,1,2,10.0,83.1,0.0,1
1,10,1,0,0.0,0.0,0.0,0
1,10,0,2,1.0,72.0,0.0,0
1,3,0,0,10.0,64.4,0.0,1
1,2,0,2,6.0,84.33333333333333,0.0,0
1,4,1,2,0.0,0.0,0.0,0
0,2,0,2,0.0,0.0,0.0,0
1,0,1,2,9.0,93.33333333333333,0.0,1
0,8,0,1,12.0,85.41666666666667,0.0,1
1,9,0,0,9.0,90.88888888888889,0.0,1
0,1,1,2,0.0,0.0,0.0,0
0,1,0,0,4.0,89.75,0.0,1
0,1,1,2,3.0,25.333333333333332,2.0,0
0,3,1,2,12.0,71.08333333333333,0.0,1
0,3,0,2,4.0,82.0,0.0,1
0,1,0,2,9.0,73.22222222222223,1.0,1
0,9,0,1,2.0,35.0,1.0,0
1,7,0,2,9.0,58.888888888888886,1.0,0
1,0,1,2,11.0,89.0,0.0,1
0,7,1,1,0.0,0.0,0.0,0
0,7,0,2,0.0,0.0,0.0,0
1,7,1,0,11.0,86.36363636363636,0.0,1
1,2,1,0,5.0,80.4,0.0,1
1,10,0,2,8.0,57.5,1.0,0
0,5,0,0,2.0,71.0,0.0,0
0,8,0,0,7.0,89.85714285714286,0.0,1
1,5,1,2,0.0,0.0,0.0,0
1,3,0,2,9.0,71.0,0.0,1
0,12,0,2,1.0,62.0,0.0,0
0,2,1,1,12.0,86.08333333333333,0.0,1
1,10,1,0,12.0,65.33333333333333,0.0,1
1,8,1,2,1.0,80.0,0.0,0
0,11,0,2,2.0,55.0,0.0,0
1,11,0,2,10.0,89.8,0.0,1
0,11,1,1,5.0,98.8,0.0,1
0,4,0,2,12.0,74.83333333333333,0.0,1
0,8,0,0,7.0,77.42857142857143,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,4,1,1,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,0,1,2,9.0,85.0,0.0,1
0,7,0,2,6.0,78.16666666666667,0.0,0
1,1,0,2,7.0,54.857142857142854,2.0,0
1,10,1,2,10.0,88.4,0.0,1
0,4,0,2,1.0,80.0,0.0,0
0,3,1,0,9.0,75.0,0.0,1
0,12,0,2,12.0,81.91666666666667,1.0,1
0,6,1,2,4.0,68.0,0.0,1
0,11,0,2,0.0,0.0,0.0,0
0,11,1,0,11.0,75.63636363636364,0.0,1
1,11,0,2,8.0,63.5,1.0,1
1,5,1,2,7.0,91.42857142857143,0.0,1
0,11,1,2,10.0,89.0,0.0,1
1,12,1,2,12.0,83.16666666666667,0.0,1
1,0,1,0,0.0,0.0,0.0,0
0,6,0,0,5.0,71.2,0.0,1
0,1,0,2,5.0,77.2,0.0,1
1,10,0,0,5.0,73.0,0.0,1
1,0,1,2,6.0,71.5,0.0,0
1,12,1,2,5.0,50.4,2.0,0
0,11,1,2,3.0,71.66666666666667,0.0,0
1,5,1,0,9.0,86.88888888888889,0.0,1
0,0,1,1,12.0,87.75,0.0,1
1,8,0,2,9.0,85.55555555555556,0.0,1
1,3,0,0,11.0,88.63636363636364,0.0,1
0,12,0,2,5.0,33.8,3.0,0
0,3,0,0,11.0,87.18181818181819,0.0,1
1,8,1,2,11.0,85.9090909090909,0.0,1
1,0,1,2,2.0,74.5,0.0,0
1,11,0,0,2.0,74.5,0.0,0
1,7,0,0,7.0,83.85714285714286,0.0,1
0,5,0,2,1.0,40.0,0.0,0
0,3,0,2,8.0,91.0,0.0,1
0,12,1,1,0.0,0.0,0.0,0
0,8,0,2,2.0,61.0,0.0,0
1,2,1,0,4.0,76.25,0.0,0
1,8,1,2,7.0,90.0,0.0,1
0,4,0,0,5.0,98.4,0.0,1
0,7,0,0,5.0,62.2,1.0,0
1,4,0,0,5.0,75.2,0.0,1
0,7,1,2,1.0,78.0,0.0,0
0,6,1,2,7.0,88.0,0.0,1
0,12,0,0,4.0,48.0,3.0,0
1,11,1,0,10.0,63.666666666666664,1.0,1
0,5,0,2,12.0,83.41666666666667,0.0,1
1,3,0,0,2.0,68.5,0.0,0
0,8,0,0,2.0,87.0,0.0,0
0,6,0,1,5.0,87.0,0.0,1
0,2,0,2,5.0,70.2,0.0,1
1,8,0,0,5.0,64.0,1.0,1
1,12,0,0,5.0,72.0,0.0,1
1,4,0,0,0.0,0.0,0.0,0
1,8,1,0,9.0,83.33333333333333,1.0,1
0,3,1,0,6.0,99.0,0.0,1
1,11,0,0,12.0,93.66666666666667,0.0,1
1,8,0,2,0.0,0.0,0.0,0
0,6,0,2,12.0,70.66666666666667,0.0,1
1,8,0,0,4.0,91.0,0.0,1
1,8,0,2,9.0,87.77777777777777,0.0,1
0,3,1,2,0.0,0.0,0.0,0
0,10,1,4,14.0,80.0,0.0,1
0,7,0,0,12.0,75.91666666666667,0.0,1
1,12,1,2,8.0,83.125,0.0,1
0,0,0,1,15.0,56.333333333333336,4.0,0
1,12,1,2,1.0,40.0,0.0,0
1,10,0,1,2.0,87.5,0.0,0
0,6,0,4,0.0,0.0,0.0,0
0,3,1,1,9.0,97.44444444444444,0.0,1
0,4,0,0,2.0,51.0,1.0,0
0,8,0,2,0.0,0.0,0.0,0
1,9,0,3,0.0,0.0,0.0,0
1,9,0,2,1.0,70.0,0.0,0
0,0,0,1,4.0,85.5,0.0,1
1,0,0,2,8.0,78.625,0.0,1
1,1,0,2,5.0,76.2,0.0,1
0,8,1,2,2.0,61.0,0.0,0
1,1,0,0,5.0,63.2,1.0,1
0,3,0,1,7.0,96.85714285714286,0.0,1
0,9,0,0,3.0,9.333333333333334,3.0,0
0,0,0,2,4.0,84.75,0.0,1
0,1,0,0,0.0,0.0,0.0,0
1,4,0,2,1.0,23.0,1.0,0
1,12,1,0,11.0,83.72727272727273,0.0,1
1,3,0,2,8.0,76.875,0.0,1
1,7,1,0,0.0,0.0,0.0,0
0,8,1,2,5.0,58.6,1.0,0
1,3,1,0,0.0,0.0,0.0,0
0,7,2,1,5.0,69.6,1.0,1
0,0,0,2,0.0,0.0,0.0,0
0,0,1,0,0.0,0.0,0.0,0
1,4,0,1,9.0,90.22222222222223,0.0,1
0,12,0,0,12.0,77.91666666666667,0.0,1
1,1,0,0,11.0,94.72727272727273,0.0,1
1,1,0,0,10.0,85.3,0.0,1
0,3,0,2,3.0,64.5,0.0,0
0,6,1,0,5.0,77.2,0.0,1
0,6,0,1,21.0,84.66666666666667,0.0,1
0,10,0,0,2.0,70.5,0.0,0
0,5,0,0,0.0,0.0,0.0,0
0,3,1,1,14.0,89.64285714285714,0.0,1
1,0,0,0,9.0,91.66666666666667,0.0,1
1,11,0,1,11.0,72.36363636363636,0.0,1
1,5,0,2,4.0,95.5,0.0,1
1,6,0,0,7.0,79.85714285714286,0.0,1
1,8,1,0,0.0,0.0,0.0,0
0,0,0,0,9.0,67.33333333333333,1.0,0
0,5,0,2,12.0,75.0,0.0,1
1,9,1,0,12.0,78.08333333333333,0.0,1
1,10,1,2,0.0,0.0,0.0,0
0,9,0,0,12.0,88.33333333333333,0.0,1
0,6,1,0,12.0,89.5,0.0,1
1,6,1,2,2.0,80.0,0.0,0
1,0,0,2,1.0,73.0,0.0,0
1,3,0,2,9.0,79.55555555555556,0.0,1
0,6,1,2,0.0,0.0,0.0,0
1,6,0,2,11.0,76.81818181818181,0.0,1
1,4,0,0,1.0,1.0,1.0,0
0,0,0,0,11.0,65.0909090909091,0.0,1
1,6,0,1,0.0,0.0,0.0,0
0,10,0,2,1.0,86.0,0.0,0
0,3,0,0,7.0,82.0,0.0,1
1,0,0,2,8.0,87.125,0.0,1
0,2,0,2,12.0,70.08333333333333,0.0,1
0,2,1,0,12.0,83.83333333333333,0.0,1
0,7,0,0,0.0,0.0,0.0,0
0,5,0,2,13.0,76.76923076923077,1.0,1
0,9,0,0,12.0,83.0,0.0,1
1,8,0,0,0.0,0.0,0.0,0
1,12,1,2,1.0,1.0,1.0,0
1,5,0,0,7.0,60.857142857142854,1.0,1
1,1,0,0,7.0,61.142857142857146,1.0,1
1,9,0,0,13.0,66.61538461538461,2.0,0
0,10,0,0,1.0,53.0,0.0,0
0,6,0,2,12.0,88.5,0.0,1
0,12,0,2,0.0,0.0,0.0,0
1,4,0,2,8.0,89.25,0.0,1
1,9,0,2,1.0,46.0,0.0,0
1,9,0,0,4.0,28.5,4.0,0
0,6,0,0,3.0,43.333333333333336,1.0,0
0,1,1,0,5.0,76.6,0.0,1
1,8,1,2,9.0,82.55555555555556,0.0,1
1,9,0,0,4.0,82.75,0.0,0
1,9,0,0,7.0,79.85714285714286,0.0,1
0,1,0,1,12.0,87.08333333333333,0.0,1
1,4,0,2,21.0,82.38095238095238,0.0,1
0,7,0,2,0.0,0.0,0.0,0
1,7,0,0,12.0,86.33333333333333,0.0,1
0,7,1,0,8.0,83.25,0.0,1
0,11,0,0,9.0,79.0,0.0,1
0,1,0,0,12.0,52.666666666666664,2.0,0
0,8,1,0,0.0,0.0,0.0,0
1,8,0,0,7.0,72.71428571428571,0.0,1
1,5,1,2,9.0,85.88888888888889,0.0,1
1,6,0,0,4.0,43.75,1.0,0
1,11,0,0,7.0,40.0,3.0,0
1,9,1,1,9.0,97.11111111111111,0.0,1
0,0,0,0,12.0,76.83333333333333,0.0,1
0,2,0,2,0.0,0.0,0.0,0
1,3,0,2,0.0,0.0,0.0,0
1,5,1,2,3.0,67.66666666666667,0.0,0
0,3,0,0,9.0,80.88888888888889,0.0,1
0,8,1,2,12.0,75.58333333333333,0.0,1
1,2,0,0,9.0,69.33333333333333,0.0,1
1,12,0,0,11.0,88.45454545454545,0.0,1
1,5,1,0,12.0,79.58333333333333,0.0,1
0,12,0,2,0.0,0.0,0.0,0
0,1,0,0,9.0,85.22222222222223,0.0,1
0,8,0,2,7.0,55.42857142857143,2.0,0
0,4,1,2,4.0,89.5,0.0,1
1,0,1,0,5.0,76.4,0.0,1
0,7,0,2,12.0,75.0,1.0,1
1,0,0,2,12.0,87.25,0.0,1
0,0,0,0,9.0,78.44444444444444,0.0,1
0,0,1,0,7.0,86.57142857142857,0.0,1
0,11,0,0,0.0,0.0,0.0,0
0,5,0,2,3.0,60.666666666666664,1.0,0
0,10,0,2,9.0,66.66666666666667,2.0,0
1,6,0,1,8.0,71.625,1.0,1
0,7,0,2,5.0,77.6,0.0,1
1,8,1,0,0.0,0.0,0.0,0
1,9,0,2,0.0,0.0,0.0,0
1,9,1,0,5.0,88.0,0.0,1
1,8,0,0,10.0,97.0,0.0,1
1,8,0,1,1.0,85.0,0.0,0
0,11,0,1,4.0,69.5,0.0,1
0,11,0,2,4.0,86.75,0.0,1
0,11,1,0,0.0,0.0,0.0,0
1,8,0,0,6.0,68.5,1.0,1
1,1,1,0,11.0,76.0,0.0,1
1,4,0,2,6.0,64.16666666666667,1.0,1
1,8,0,0,10.0,91.1,0.0,1
0,6,0,1,0.0,0.0,0.0,0
1,5,0,2,0.0,0.0,0.0,0
0,6,0,0,6.0,77.33333333333333,0.0,0
1,0,0,1,5.0,83.4,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,5,1,2,7.0,89.0,0.0,1
1,3,0,2,5.0,79.2,0.0,1
0,6,0,2,2.0,66.0,0.0,0
0,8,0,0,12.0,86.58333333333333,0.0,1
1,12,0,0,0.0,0.0,0.0,0
0,3,1,3,2.0,80.0,0.0,0
1,11,0,0,10.0,86.3,0.0,1
0,0,0,0,12.0,78.5,0.0,1
1,6,0,1,0.0,0.0,0.0,0
1,6,1,0,11.0,89.81818181818181,0.0,1
0,8,0,0,12.0,74.33333333333333,0.0,1
1,4,0,4,12.0,74.25,0.0,1
1,6,0,2,11.0,72.54545454545455,0.0,1
1,8,1,2,1.0,80.0,0.0,0
1,10,1,0,0.0,0.0,0.0,0
1,1,1,2,0.0,0.0,0.0,0
0,12,1,0,0.0,0.0,0.0,0
0,0,0,2,12.0,87.16666666666667,0.0,1
0,11,1,2,7.0,64.42857142857143,1.0,0
0,10,0,2,0.0,0.0,0.0,0
1,6,1,2,11.0,83.72727272727273,0.0,1
1,3,0,1,13.0,64.53846153846153,1.0,1
1,12,1,0,5.0,77.4,0.0,1
1,0,1,1,0.0,0.0,0.0,0
1,3,1,0,9.0,66.66666666666667,0.0,1
1,1,0,0,1.0,50.0,0.0,0
1,9,0,1,10.0,83.3,0.0,1
0,11,0,0,7.0,80.42857142857143,0.0,1
1,11,0,2,4.0,39.75,2.0,0
1,3,0,0,0.0,0.0,0.0,0
1,11,0,0,11.0,86.45454545454545,0.0,1
0,6,0,0,4.0,76.5,0.0,1
1,9,0,0,7.0,56.285714285714285,0.0,0
0,12,0,0,12.0,91.08333333333333,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,8,1,0,0.0,0.0,0.0,0
1,8,0,0,11.0,81.54545454545455,0.0,1
0,6,0,1,4.0,73.0,0.0,1
0,10,1,0,12.0,84.83333333333333,0.0,1
0,3,0,0,5.0,49.0,1.0,0
1,11,0,2,3.0,48.0,1.0,0
0,3,1,0,8.0,63.75,0.0,1
1,12,0,2,0.0,0.0,0.0,0
1,4,1,0,4.0,64.25,1.0,0
0,3,1,1,9.0,81.77777777777777,1.0,1
1,6,1,1,11.0,79.45454545454545,0.0,1
1,5,0,2,4.0,64.5,1.0,0
1,1,0,1,11.0,72.54545454545455,0.0,1
0,0,0,2,0.0,0.0,0.0,0
0,4,0,2,0.0,0.0,0.0,0
0,0,1,0,2.0,59.0,0.0,0
0,5,0,2,4.0,66.5,0.0,0
0,0,0,0,7.0,74.71428571428571,0.0,1
1,6,0,0,11.0,72.9090909090909,0.0,1
0,11,1,2,9.0,86.11111111111111,0.0,1
1,2,1,2,5.0,48.4,1.0,1
0,11,0,2,2.0,76.0,0.0,0
0,6,0,0,4.0,89.25,0.0,1
1,9,0,0,6.0,81.33333333333333,0.0,1
1,9,1,0,11.0,90.81818181818181,0.0,1
1,5,0,2,9.0,81.55555555555556,0.0,1
1,4,1,2,1.0,75.0,0.0,0
1,9,1,2,8.0,71.875,1.0,1
1,3,0,0,0.0,0.0,0.0,0
1,1,1,2,9.0,85.77777777777777,0.0,1
0,7,1,2,12.0,76.58333333333333,0.0,1
1,11,0,2,7.0,91.85714285714286,0.0,1
1,7,0,2,0.0,0.0,0.0,0
1,8,0,0,10.0,83.7,0.0,1
1,5,0,1,3.0,60.0,0.0,0
0,0,0,2,9.0,46.111111111111114,2.0,0
0,0,0,0,5.0,74.8,0.0,1
1,4,0,0,5.0,64.6,0.0,1
1,12,0,2,0.0,0.0,0.0,0
1,10,0,2,2.0,70.5,0.0,0
1,4,0,4,12.0,90.16666666666667,0.0,1
0,12,0,0,4.0,86.75,0.0,1
1,8,0,2,9.0,77.44444444444444,0.0,1
1,1,0,0,0.0,0.0,0.0,0
1,6,1,0,0.0,0.0,0.0,0
0,3,1,1,2.0,94.5,0.0,0
0,10,0,2,7.0,81.71428571428571,0.0,1
1,11,0,0,0.0,0.0,0.0,0
0,4,1,0,13.0,86.61538461538461,0.0,1
1,6,0,2,3.0,64.0,0.0,0
0,10,0,0,4.0,66.75,0.0,0
0,2,0,0,10.0,75.3,0.0,1
0,7,1,2,0.0,0.0,0.0,0
0,0,0,0,23.0,66.52173913043478,3.0,0
1,6,1,1,0.0,0.0,0.0,0
1,6,0,2,7.0,48.57142857142857,1.0,0
1,5,0,0,14.0,54.214285714285715,3.0,0
0,9,0,0,4.0,50.0,1.0,0
1,12,0,2,7.0,72.0,1.0,1
0,4,1,2,11.0,78.45454545454545,0.0,1
1,6,0,2,2.0,45.5,1.0,0
1,8,1,1,6.0,55.166666666666664,1.0,0
1,11,0,3,2.0,59.5,0.0,0
0,1,0,2,12.0,82.91666666666667,0.0,1
0,3,1,1,9.0,99.33333333333333,0.0,1
0,6,1,2,4.0,88.5,0.0,1
1,7,0,2,0.0,0.0,0.0,0
0,0,0,2,24.0,74.375,0.0,1
0,0,1,2,0.0,0.0,0.0,0
1,10,0,0,11.0,83.0,0.0,1
1,8,0,1,8.0,81.25,0.0,1
0,11,0,0,7.0,83.71428571428571,0.0,1
0,8,0,2,9.0,65.33333333333333,0.0,1
1,10,1,1,9.0,75.11111111111111,0.0,1
1,7,1,0,7.0,62.142857142857146,0.0,1
1,1,0,2,2.0,68.5,0.0,0
0,0,0,2,7.0,84.42857142857143,0.0,1
1,2,0,2,1.0,71.0,0.0,0
1,5,0,0,6.0,76.33333333333333,0.0,1
1,7,1,2,10.0,85.3,0.0,1
0,4,0,2,4.0,64.5,1.0,0
0,7,0,2,8.0,82.5,0.0,1
1,3,1,2,11.0,80.27272727272727,0.0,1
1,10,1,0,5.0,84.6,0.0,1
1,0,0,2,7.0,68.28571428571429,0.0,1
0,6,0,0,4.0,83.0,0.0,1
1,2,0,2,3.0,73.33333333333333,0.0,0
0,0,0,1,12.0,78.75,0.0,1
0,3,0,0,4.0,95.0,0.0,1
0,1,0,2,11.0,69.81818181818181,0.0,1
0,9,0,2,3.0,51.666666666666664,1.0,0
0,0,0,2,0.0,0.0,0.0,0
1,4,1,2,9.0,88.0,0.0,1
0,5,0,0,12.0,86.16666666666667,0.0,1
1,12,0,3,3.0,62.0,0.0,0
0,0,0,0,0.0,0.0,0.0,0
1,0,0,0,7.0,81.85714285714286,0.0,1
0,0,0,0,1.0,60.0,0.0,0
0,9,0,2,0.0,0.0,0.0,0
0,0,0,2,0.0,0.0,0.0,0
1,7,1,1,7.0,86.14285714285714,0.0,1
1,0,0,3,0.0,0.0,0.0,0
0,10,0,0,5.0,74.6,0.0,1
1,2,0,4,21.0,87.0952380952381,0.0,1
1,6,0,1,15.0,78.26666666666667,1.0,1
1,0,0,0,11.0,85.72727272727273,0.0,1
1,10,0,2,1.0,100.0,0.0,0
1,3,0,0,12.0,93.25,0.0,1
0,8,0,1,6.0,92.66666666666667,0.0,1
1,0,0,2,4.0,35.25,1.0,0
0,6,0,1,4.0,81.5,0.0,1
1,11,0,2,5.0,49.0,1.0,1
0,6,1,2,12.0,82.5,0.0,1
1,6,0,0,11.0,78.45454545454545,0.0,1
0,11,0,2,0.0,0.0,0.0,0
1,6,0,0,21.0,91.14285714285714,0.0,1
0,9,0,0,13.0,68.15384615384616,1.0,1
1,4,0,2,13.0,81.46153846153847,0.0,1
1,10,0,1,5.0,59.0,1.0,1
0,8,0,1,12.0,86.25,0.0,1
1,11,0,0,2.0,62.5,0.0,0
1,11,0,2,11.0,90.18181818181819,0.0,1
1,1,1,0,0.0,0.0,0.0,0
0,6,0,1,5.0,75.4,0.0,1
0,7,1,2,12.0,85.83333333333333,0.0,1
1,6,0,2,9.0,74.22222222222223,0.0,1
0,12,0,2,0.0,0.0,0.0,0
1,8,0,0,11.0,74.54545454545455,0.0,1
0,9,0,0,12.0,56.833333333333336,1.0,0
1,10,0,0,10.0,80.7,0.0,1
0,3,0,0,12.0,76.58333333333333,0.0,1
0,5,1,2,0.0,0.0,0.0,0
1,11,1,1,5.0,40.4,1.0,1
1,4,1,2,1.0,51.0,0.0,0
0,6,0,4,9.0,69.44444444444444,1.0,1
0,5,1,0,0.0,0.0,0.0,0
0,5,0,0,3.0,67.66666666666667,0.0,0
1,8,0,2,7.0,67.85714285714286,0.0,1
1,8,0,0,6.0,66.5,2.0,0
0,1,0,2,3.0,44.0,1.0,0
0,6,0,1,16.0,77.8125,1.0,1
1,10,0,2,5.0,63.8,0.0,1
1,3,1,0,2.0,72.5,0.0,0
0,4,0,1,5.0,75.8,0.0,1
0,0,0,2,3.0,32.333333333333336,2.0,0
0,3,1,1,7.0,63.142857142857146,1.0,0
0,7,0,0,0.0,0.0,0.0,0
1,2,0,0,0.0,0.0,0.0,0
0,12,1,1,5.0,72.8,0.0,1
1,2,0,0,7.0,62.0,0.0,1
1,4,0,2,12.0,70.66666666666667,0.0,1
1,4,0,0,0.0,0.0,0.0,0
1,10,0,2,11.0,79.72727272727273,0.0,1
0,11,1,1,1.0,44.0,0.0,0
0,0,0,2,2.0,75.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
1,3,0,0,8.0,63.42857142857143,1.0,1
0,0,1,1,16.0,86.5625,0.0,1
1,8,0,0,9.0,87.22222222222223,0.0,1
1,4,1,2,9.0,87.22222222222223,0.0,1
1,11,0,2,11.0,80.9090909090909,0.0,1
0,9,0,2,2.0,66.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,1,1,0,8.0,85.375,0.0,1
0,5,0,2,0.0,0.0,0.0,0
0,6,0,1,12.0,74.08333333333333,0.0,1
1,10,0,0,3.0,49.0,1.0,0
1,1,1,2,1.0,86.0,0.0,0
1,11,0,2,8.0,80.0,0.0,1
0,9,0,2,11.0,65.9090909090909,0.0,1
1,5,1,2,7.0,56.42857142857143,2.0,0
0,1,0,0,7.0,53.142857142857146,2.0,0
1,1,0,2,8.0,68.75,0.0,1
1,0,0,0,11.0,67.0,1.0,1
0,8,0,0,4.0,80.75,0.0,1
0,9,0,1,13.0,75.92307692307692,1.0,1
1,12,1,1,5.0,72.6,0.0,1
0,4,1,2,12.0,86.66666666666667,0.0,1
