y_test,y_pred,y_pred_probs
0,0,0.01931349
1,1,0.9228934
0,0,0.023311112
1,0,0.123766355
1,1,0.8660637
0,0,0.001295015
1,1,0.92670476
0,0,0.000703064
1,1,0.83975345
0,0,0.00075568794
1,1,0.8649421
0,0,0.005449683
1,1,0.8622825
0,0,0.0015276248
1,1,0.95179856
1,1,0.87572116
0,0,0.000612303
0,1,0.61885166
1,1,0.78091264
0,0,0.024316486
0,1,0.7439003
1,1,0.93973505
1,1,0.9155231
0,1,0.8812212
1,1,0.9139251
1,1,0.74609196
0,0,0.034991637
0,0,0.0006760542
1,1,0.69465554
1,1,0.9322674
0,0,0.2519469
0,1,0.7046207
1,1,0.8150007
1,1,0.88935786
0,0,0.0012810818
1,1,0.9103435
0,1,0.73865914
1,1,0.57113355
1,0,0.25804663
1,0,0.2548361
1,1,0.9043363
1,1,0.56186944
0,0,0.000872525
0,0,0.07440797
1,1,0.7631262
1,1,0.74350834
0,0,0.0005813836
0,0,0.0018412382
0,0,0.0006760542
1,1,0.5188171
1,1,0.5615336
0,0,0.07913135
1,1,0.82684594
1,0,0.1542053
1,1,0.62946796
1,1,0.8880667
1,1,0.8876634
0,0,0.00047261384
1,1,0.8086534
0,0,0.42940086
1,0,0.34293503
0,0,0.0010430173
0,0,0.0065771253
1,1,0.6699976
1,1,0.7099338
1,1,0.86983
0,0,0.000872525
0,0,0.0023263034
0,0,0.047678735
1,1,0.7957357
1,1,0.7094785
1,1,0.7945576
1,1,0.9000245
0,0,0.048556782
1,1,0.90105355
1,1,0.73882025
1,1,0.7232422
1,1,0.6001123
1,1,0.90335983
0,1,0.8629324
0,0,0.0024647464
1,0,0.20003495
1,0,0.49972436
0,0,0.28781617
0,0,0.0020751809
0,0,0.12695919
1,1,0.9036279
0,0,0.03910011
0,0,0.0005813836
0,1,0.7017406
1,1,0.6662509
1,1,0.7072245
0,1,0.85965955
0,0,0.0010430173
1,1,0.65782607
0,0,0.32595748
1,1,0.6532678
0,1,0.8848107
0,1,0.84162223
0,0,0.00051480246
0,0,0.48593575
1,1,0.90185535
1,0,0.39644116
1,1,0.9220551
0,1,0.7715907
0,0,0.00049185386
0,1,0.9246559
1,0,0.49116972
0,0,0.1158758
1,1,0.914512
0,0,0.0056901467
1,1,0.93897533
1,1,0.93885475
1,1,0.7848449
1,1,0.83887005
0,0,0.0024745057
1,1,0.5129768
0,1,0.87253356
0,0,0.00093088043
0,0,0.023156399
0,0,0.0013055515
1,1,0.5537616
0,0,0.05740473
0,0,0.0021513882
1,1,0.8678758
0,0,0.001870403
1,1,0.82858133
1,1,0.9087329
0,0,0.00059929735
0,1,0.8773206
0,0,0.0012583933
1,1,0.89632934
0,0,0.006586679
1,1,0.88463974
0,0,0.037117843
0,0,0.030577853
0,0,0.00052275765
1,1,0.926135
0,0,0.0012583933
1,1,0.89506763
1,1,0.8622433
0,0,0.0011746169
0,0,0.07559015
1,1,0.86028737
0,0,0.20627531
0,1,0.50354147
0,0,0.0025621601
1,1,0.82595724
1,1,0.91182965
0,0,0.0023394243
1,1,0.85123074
0,0,0.0015276248
1,1,0.6303173
1,1,0.6634493
1,0,0.20179054
0,0,0.30348966
1,0,0.26661783
1,1,0.90306234
0,0,0.00087463687
0,0,0.006942654
0,0,0.010341834
0,0,0.31256455
0,0,0.00966786
1,1,0.764763
0,0,0.33747444
0,0,0.0005529963
1,1,0.82041883
0,0,0.00075568794
1,1,0.9124988
0,0,0.001556259
0,0,0.21396598
0,0,0.0013055515
0,0,0.00093088043
1,1,0.8054317
0,0,0.0013055515
1,1,0.85850936
1,1,0.8450694
1,0,0.33164427
0,0,0.0011017055
1,1,0.8985494
1,1,0.85315776
0,0,0.0011274939
0,0,0.0025412976
1,1,0.61292464
0,0,0.04626099
0,0,0.0005529963
0,0,0.0075823027
1,1,0.92454606
1,1,0.916783
1,1,0.92444986
0,0,0.00065069995
1,1,0.72681487
0,0,0.062324513
0,0,0.00087463687
0,0,0.0022424357
1,1,0.9444568
1,1,0.88891673
0,0,0.17734854
0,0,0.3797285
0,0,0.004800085
1,1,0.7065954
0,1,0.90619266
0,1,0.7630503
0,0,0.30483794
0,0,0.030353935
1,0,0.11134167
1,1,0.8946781
0,0,0.001658222
0,0,0.001234264
0,0,0.0023394243
1,1,0.7590883
0,0,0.044122007
0,0,0.02387909
0,0,0.0068296124
0,0,0.4927224
1,1,0.9622343
1,1,0.6954665
0,0,0.1822584
0,1,0.7012616
1,1,0.8059163
1,1,0.5610771
1,1,0.80927414
1,1,0.67153
0,1,0.82475203
1,0,0.24311249
0,0,0.00094519986
0,1,0.9048474
0,0,0.0006062701
0,1,0.5613953
1,0,0.42384988
0,0,0.052117947
1,1,0.79838145
1,1,0.85151476
1,1,0.8192679
1,0,0.30005693
0,1,0.51337695
0,0,0.00053827866
0,0,0.04671179
1,1,0.88659275
1,0,0.34580758
0,0,0.20152317
1,1,0.91600424
1,1,0.883194
1,1,0.88609535
1,1,0.8994303
1,1,0.9013501
0,0,0.006927715
0,0,0.014267166
0,1,0.6424824
1,1,0.87864673
0,0,0.020722417
1,1,0.88650924
1,1,0.84787154
1,1,0.7646964
0,1,0.56822467
1,0,0.43199727
1,1,0.5682796
1,1,0.9122524
0,0,0.0011033708
0,0,0.0006515393
0,0,0.00118104
0,0,0.0019295391
0,0,0.0012725096
0,0,0.49414894
0,1,0.7829988
0,0,0.0013055515
0,0,0.452631
0,0,0.0010430173
1,1,0.9351981
0,1,0.9454147
0,0,0.13844565
0,0,0.0047332183
1,1,0.6285001
1,0,0.15376346
1,1,0.84262574
0,0,0.04593247
1,1,0.5466386
1,1,0.6805255
0,0,0.0014090597
0,0,0.0005127551
1,1,0.87855613
1,1,0.9434107
1,1,0.85036016
0,0,0.0006760542
0,0,0.006379906
1,1,0.6602498
0,0,0.012486858
0,0,0.068469845
0,0,0.029795285
0,0,0.010569322
0,0,0.023958914
1,1,0.9307099
0,0,0.0011288879
0,0,0.030722655
0,0,0.13703765
0,0,0.001446348
0,0,0.021617962
1,1,0.82985264
0,0,0.0010292183
1,1,0.9014998
1,1,0.90058464
1,1,0.92980367
0,0,0.00062246365
1,1,0.5513906
1,1,0.73733604
1,1,0.60085773
0,0,0.0020225644
0,0,0.04935426
1,1,0.5730753
1,1,0.90636903
1,1,0.91338426
0,0,0.0013775148
1,1,0.7500854
0,0,0.0005127551
0,1,0.8935659
0,1,0.89383394
0,0,0.049868003
0,1,0.9135173
0,0,0.008075562
0,0,0.016641708
1,1,0.906129
1,1,0.9316568
1,1,0.89717203
1,1,0.9302171
1,1,0.866947
0,0,0.0010430173
1,1,0.90385616
0,0,0.00082017505
0,0,0.02994376
1,1,0.89568716
1,1,0.87984246
0,1,0.6530239
0,0,0.00052489724
1,1,0.7545995
1,1,0.8886145
0,0,0.0009896354
1,1,0.8460108
1,0,0.18608056
0,0,0.007686819
1,1,0.875718
1,0,0.48567602
1,1,0.9102917
1,1,0.8334601
1,1,0.9214956
0,1,0.89282024
0,0,0.12957653
1,1,0.92201215
0,0,0.05398732
0,0,0.0013055515
0,0,0.039755072
1,1,0.91806734
1,1,0.9102366
0,0,0.041575246
0,0,0.399917
0,0,0.09544467
1,1,0.85573864
1,1,0.5651835
0,0,0.32886404
0,0,0.025097381
0,1,0.5570661
0,0,0.0023394243
1,0,0.36511672
0,0,0.00065069995
0,0,0.00052275765
0,0,0.2597882
0,0,0.36552575
0,0,0.449533
0,0,0.00049185386
0,0,0.0007454356
1,1,0.6455301
1,1,0.90812266
0,1,0.8864752
1,1,0.7494135
0,0,0.4507021
1,1,0.9405858
1,1,0.8036829
1,1,0.77948797
1,1,0.67213154
0,0,0.00057422515
0,0,0.0126283495
1,1,0.92348844
1,1,0.8706831
1,1,0.6789491
1,0,0.3906547
1,0,0.29327914
0,0,0.0005529963
0,0,0.099569514
1,1,0.85878116
1,1,0.90577185
0,0,0.0025621601
0,0,0.45989305
1,1,0.9591193
0,1,0.8779712
0,0,0.02835102
1,1,0.9119886
0,0,0.08653211
0,1,0.8964369
1,1,0.69641876
1,1,0.93836224
0,0,0.00048294506
1,1,0.87573373
1,1,0.7865017
1,1,0.90228164
0,0,0.0011746169
0,0,0.0010475771
0,0,0.13077421
0,0,0.26370847
1,1,0.866083
1,0,0.46608934
0,0,0.062338557
0,0,0.47852778
1,1,0.8542361
0,0,0.0011033708
0,1,0.8290373
1,1,0.65064645
1,1,0.8207164
1,1,0.7768226
0,0,0.007011629
1,1,0.9193146
1,1,0.8790937
1,1,0.8929602
0,0,0.0020225644
0,0,0.0006760542
1,1,0.6899067
1,1,0.8866769
1,1,0.8884162
0,0,0.034137316
0,0,0.029024744
1,1,0.8209315
1,1,0.84802437
0,0,0.013032517
0,0,0.20962103
1,1,0.6452926
0,0,0.027802337
1,1,0.8104391
0,1,0.9212365
1,1,0.9104949
0,0,0.000703064
1,0,0.07135358
0,0,0.008407314
0,0,0.0009168106
0,0,0.43789846
0,0,0.09402589
0,0,0.4252396
1,1,0.8475617
1,1,0.85438716
0,0,0.13885969
0,0,0.1849375
1,1,0.85845006
0,0,0.05720187
0,0,0.00095242314
0,0,0.043701217
0,0,0.0005868699
1,1,0.8426806
0,1,0.67430365
1,1,0.7356746
1,1,0.91527337
0,0,0.021788377
1,1,0.89834785
0,0,0.24921505
0,0,0.1619734
0,0,0.00068731833
1,1,0.78814423
1,1,0.6167288
0,1,0.8818896
1,1,0.66412437
0,0,0.0022424357
0,0,0.0009921271
1,1,0.9113287
0,1,0.733331
1,1,0.7895058
1,1,0.5278226
1,1,0.90002173
1,1,0.8205487
0,0,0.0022424357
0,0,0.046607934
1,1,0.87434566
1,1,0.813661
1,0,0.45167795
0,0,0.00075568794
1,1,0.9411436
1,1,0.9127378
0,0,0.0012183065
1,1,0.9474786
0,0,0.00061018596
0,1,0.8949542
1,0,0.39694113
1,1,0.9152692
1,1,0.8351878
1,1,0.87465686
1,1,0.80684114
0,0,0.0044635083
1,1,0.92086923
0,0,0.0012586305
0,0,0.18193823
0,0,0.0005691547
1,1,0.9277377
1,1,0.5737014
0,0,0.00068731833
1,1,0.70281243
1,1,0.7518459
1,1,0.89814013
1,1,0.9382714
0,0,0.0022570845
1,1,0.80897963
0,0,0.009231308
0,1,0.54570186
1,1,0.8477181
1,1,0.6761469
0,0,0.00094946404
0,0,0.013979155
0,0,0.49420923
0,1,0.5507761
0,0,0.15597467
1,1,0.8985929
1,1,0.6844029
0,0,0.00068731833
0,1,0.70825464
1,1,0.9169017
0,0,0.26072317
1,1,0.7633985
0,0,0.000872525
1,1,0.5088639
0,0,0.01308545
1,1,0.8694148
1,1,0.940386
0,1,0.5114996
1,0,0.4168048
0,0,0.0068358085
0,1,0.73781365
0,0,0.0020660076
0,0,0.0011375345
0,0,0.005305925
1,0,0.31839424
1,1,0.8948664
0,0,0.22224909
1,1,0.8549253
0,0,0.004519372
0,1,0.70029765
1,1,0.7179116
1,1,0.91556835
0,0,0.0023394243
0,0,0.020623818
0,0,0.034621246
0,0,0.0045012417
1,1,0.6027066
1,1,0.94383353
0,0,0.0093705915
1,1,0.8966217
1,1,0.66969013
0,0,0.002381085
1,1,0.7808854
0,0,0.0006274948
0,0,0.32216024
0,0,0.07604941
1,1,0.76871324
1,0,0.3765328
0,0,0.0010475771
0,1,0.6477565
0,1,0.66833496
0,1,0.86260146
0,0,0.23059496
0,0,0.00094519986
0,0,0.021729164
1,1,0.8854179
0,0,0.01984829
0,0,0.0106131835
1,1,0.60003793
0,1,0.5646452
1,1,0.92534345
0,0,0.0012583933
1,1,0.86831045
1,1,0.90670407
0,0,0.30131367
1,1,0.5944853
1,1,0.6301992
0,0,0.052933965
1,1,0.8889512
1,0,0.39472407
1,1,0.8659977
1,1,0.5464538
0,0,0.0010638852
0,0,0.41633624
0,0,0.001234264
0,0,0.17831406
0,0,0.15770578
0,0,0.007916132
0,0,0.2317982
0,0,0.0006760542
0,0,0.0050925976
0,0,0.011288138
0,1,0.8686011
0,0,0.0005317699
1,1,0.88464123
0,0,0.014085137
0,0,0.0010430173
1,1,0.9385792
0,0,0.24988748
1,1,0.93812174
1,1,0.8004344
0,1,0.7922519
0,0,0.0012725096
0,0,0.004527361
1,1,0.8789276
0,0,0.33429953
1,1,0.7749208
0,1,0.7830862
1,1,0.5593859
1,1,0.6041863
1,0,0.4327683
1,1,0.9456582
0,0,0.0011746169
0,1,0.7551582
1,0,0.34383056
1,1,0.8722753
1,1,0.91928923
1,1,0.50319463
1,1,0.8012891
1,0,0.49748752
0,0,0.13707073
1,0,0.43993902
1,1,0.7566445
0,0,0.005532346
0,0,0.31281036
1,1,0.8507515
1,1,0.7922728
0,0,0.00048294506
0,0,0.00048294506
1,1,0.76100326
0,1,0.806059
0,1,0.5873645
0,0,0.001295015
1,1,0.8799916
0,0,0.0012183065
1,1,0.6065873
1,1,0.87515515
1,1,0.78937167
0,0,0.055095453
0,0,0.3751594
0,0,0.0005691547
0,1,0.90307033
0,0,0.02945879
0,0,0.0005691547
1,1,0.91655326
0,1,0.67358357
1,1,0.9240062
1,1,0.8095001
0,1,0.53897953
0,0,0.0777413
1,1,0.91978055
1,1,0.9191665
0,0,0.0009921271
0,0,0.006331081
1,1,0.9318268
0,0,0.44450334
0,0,0.48240972
1,1,0.8831697
0,1,0.84215856
0,0,0.2762829
1,1,0.92321503
1,1,0.5576017
1,1,0.71440506
0,1,0.782882
0,0,0.0009921271
0,0,0.0009921271
1,1,0.912336
0,0,0.17963971
1,1,0.9320032
1,1,0.889587
0,0,0.34644106
0,0,0.02379365
1,1,0.8915713
1,1,0.9245541
0,0,0.0005868699
1,1,0.91242826
0,0,0.0020225644
0,0,0.0005127551
1,1,0.66760474
0,0,0.0010430173
0,0,0.0005813836
1,1,0.91498876
1,1,0.66653526
1,1,0.8776554
0,0,0.12614904
1,1,0.8963966
0,0,0.08831225
0,0,0.00049185386
0,0,0.00068731833
1,0,0.37518683
1,1,0.8557343
0,0,0.30249757
0,0,0.30270413
0,0,0.18839566
0,0,0.010812816
1,1,0.9149682
0,0,0.14939602
0,0,0.015505242
0,0,0.40306774
0,0,0.05073664
0,1,0.8875778
1,1,0.79988253
1,1,0.9020725
1,0,0.04450079
0,1,0.8295207
1,1,0.9295631
1,0,0.47842002
0,0,0.0015733322
1,1,0.79602575
0,0,0.2677334
0,1,0.6996069
1,0,0.41814762
0,0,0.0013775148
0,0,0.0006362168
0,0,0.4349413
0,1,0.8442892
1,1,0.8467127
0,1,0.83190876
0,0,0.001295015
1,1,0.8988828
1,0,0.34888265
0,0,0.001295015
0,0,0.037125584
1,0,0.12895064
1,1,0.90832335
0,0,0.049962003
0,1,0.57828367
1,1,0.8799869
0,0,0.24896942
1,1,0.90724146
0,0,0.034869518
0,0,0.020383928
1,1,0.82396716
1,1,0.89517236
0,0,0.00171499
0,0,0.0009921266
1,1,0.66271925
0,0,0.000872525
0,0,0.0011017055
1,1,0.8644944
0,0,0.0013055515
0,0,0.008408241
1,1,0.91005343
1,1,0.952985
1,1,0.9121837
0,0,0.02060939
1,1,0.8700289
1,1,0.69352293
1,1,0.90923643
1,1,0.83073455
0,0,0.45649293
1,1,0.87815773
0,0,0.2174369
0,0,0.0076479954
0,0,0.04216762
1,1,0.8917161
1,1,0.88636136
0,0,0.009862606
0,0,0.023815574
1,1,0.84496945
1,1,0.76536447
0,0,0.0013055515
1,1,0.7077837
1,1,0.871567
1,1,0.8881787
0,0,0.00052489724
0,0,0.0011033708
0,0,0.030609092
0,1,0.7859062
0,0,0.09751141
1,0,0.36761385
1,0,0.33291763
0,0,0.0015733322
1,1,0.8988824
0,0,0.001973684
0,0,0.007354761
1,1,0.8208938
0,1,0.7333435
0,0,0.0019860298
0,0,0.0006274948
1,1,0.92536396
1,1,0.9060458
1,1,0.9346505
0,0,0.0010475771
1,1,0.64149487
0,0,0.04631677
1,1,0.8139181
1,0,0.39798644
1,1,0.59623444
0,0,0.014132992
1,1,0.6021049
1,1,0.90102375
0,0,0.0008438009
0,0,0.00053827866
1,1,0.92285985
1,1,0.7381783
1,1,0.57925034
0,0,0.046466842
1,1,0.9285206
0,0,0.0019111908
1,1,0.79489493
0,0,0.0044037504
1,1,0.90669245
1,1,0.84841144
0,0,0.018139632
0,0,0.009669256
1,1,0.8982039
1,1,0.897426
1,1,0.81994295
1,1,0.85704845
0,0,0.0006760542
0,0,0.00094519986
0,0,0.0013055515
1,1,0.9023639
1,1,0.6924696
1,0,0.3802654
1,1,0.9152709
0,0,0.015490326
1,1,0.89229095
1,1,0.64964926
0,0,0.29811352
0,0,0.00049185386
0,1,0.89510787
0,1,0.6272346
1,1,0.90381515
1,1,0.9267081
1,1,0.8775193
0,0,0.0026507757
1,1,0.5561412
0,1,0.54852533
1,1,0.555558
0,1,0.7281964
1,0,0.37845823
0,0,0.12474488
1,1,0.933477
1,1,0.91011685
1,1,0.8780991
1,1,0.911586
0,0,0.04668511
1,1,0.92771924
1,1,0.898693
0,0,0.06013548
0,0,0.04449091
1,1,0.8779668
0,0,0.00241771
0,1,0.9163281
0,0,0.0007262467
0,0,0.014588507
0,0,0.48571458
1,1,0.8972517
1,1,0.88314724
0,0,0.33768725
1,1,0.58550096
0,0,0.021188907
0,1,0.9109076
0,0,0.05796279
0,1,0.7427978
1,1,0.8756218
0,0,0.038922
0,0,0.1151959
0,1,0.7380307
1,0,0.42541093
1,1,0.5901904
1,1,0.5381719
0,0,0.0014104526
1,1,0.84771514
1,1,0.94661635
1,1,0.9285828
0,0,0.0010164706
0,1,0.78428394
1,1,0.5423753
1,1,0.8879223
0,0,0.00095242314
1,1,0.76828915
1,1,0.87981176
1,1,0.89020973
0,0,0.16104195
0,0,0.005031378
0,0,0.057787303
0,0,0.0005676432
1,1,0.9578737
0,0,0.03723265
0,0,0.00052489724
0,0,0.00092930434
0,0,0.0070628757
0,1,0.52471876
1,1,0.8198697
0,0,0.47847617
0,0,0.026185755
1,1,0.55976164
1,1,0.9374239
0,0,0.025221782
1,0,0.46402994
0,0,0.0007307534
0,0,0.011302709
1,1,0.9225484
1,1,0.81075436
0,0,0.0021316935
1,0,0.30055004
0,0,0.0024001033
1,1,0.57985735
0,0,0.0006760542
0,0,0.0011973116
1,1,0.9121003
1,1,0.89395785
1,1,0.9227461
1,1,0.9026916
0,0,0.06559472
1,1,0.74162936
1,1,0.77207
0,0,0.040421184
0,0,0.0006515393
1,1,0.8961787
1,1,0.9194352
1,1,0.844653
0,0,0.46011564
1,1,0.85583603
0,0,0.0020751809
1,1,0.60347164
1,1,0.8206639
1,1,0.8919403
0,0,0.0016053832
0,1,0.9315731
1,1,0.9296131
0,0,0.060406115
0,0,0.010668625
1,1,0.8460757
0,0,0.0008375606
1,1,0.83342844
0,0,0.011480854
1,1,0.80341214
0,0,0.00118104
0,0,0.017154545
1,1,0.8811005
1,1,0.8662622
0,1,0.7821666
1,1,0.90569377
0,0,0.00062246365
0,1,0.5975727
1,1,0.91365576
0,0,0.001295015
0,0,0.010004151
1,1,0.6793585
1,1,0.6630244
1,0,0.49849966
0,0,0.0049879416
1,1,0.9006234
0,0,0.00048294506
0,1,0.88018644
0,0,0.0035757192
0,0,0.08964442
0,0,0.05695217
1,1,0.72973573
0,1,0.89943904
0,0,0.4346856
1,1,0.8604938
1,1,0.9070355
1,1,0.7271508
0,0,0.00053827866
1,1,0.9041156
0,1,0.92979676
1,1,0.90878415
0,0,0.29869324
0,0,0.00088903744
1,1,0.81562024
1,1,0.90945977
0,0,0.2770558
0,0,0.24061275
1,1,0.94926095
1,1,0.871532
0,0,0.0006274948
0,0,0.0011746169
0,0,0.11396468
1,1,0.90758854
1,1,0.8416596
1,1,0.83972913
1,1,0.92591774
1,1,0.89007103
0,0,0.00048294506
1,1,0.9211244
1,0,0.17495675
0,1,0.6492903
1,1,0.700347
1,1,0.58828163
1,1,0.86443186
1,1,0.88787127
1,1,0.9185717
0,0,0.0005813836
0,0,0.07841727
0,0,0.27777976
0,1,0.7354851
0,1,0.5169898
0,0,0.0020751809
0,0,0.0009921271
1,1,0.8021842
1,1,0.94494134
0,0,0.016489467
0,0,0.22278014
0,0,0.41021112
0,0,0.00082017505
0,1,0.70907754
1,1,0.8828928
0,1,0.5616294
1,1,0.9325841
0,0,0.0005798296
0,0,0.0011033708
1,1,0.78891945
1,1,0.6175865
0,0,0.0011746169
0,1,0.91578907
0,1,0.5047596
0,0,0.020795463
1,1,0.92528194
0,0,0.0012183065
0,0,0.08311292
1,1,0.9246691
1,1,0.8798708
0,0,0.00118104
1,1,0.9290505
1,1,0.8724912
1,1,0.74059737
1,1,0.8100188
1,0,0.018139632
0,0,0.001973684
0,0,0.0022424357
0,0,0.00080156216
1,1,0.89313006
1,0,0.49742597
0,0,0.00050176703
1,1,0.8906729
0,1,0.6294528
1,1,0.70338315
0,0,0.0024745057
1,1,0.86772645
0,0,0.007472538
1,1,0.89519083
1,1,0.8796029
0,0,0.1789704
0,0,0.001446348
1,1,0.91956574
0,0,0.41901428
1,1,0.678777
1,1,0.94099957
0,0,0.0006760542
0,0,0.00088903744
1,1,0.90062666
1,0,0.29615664
1,1,0.9192844
1,0,0.21331722
0,0,0.09414318
0,1,0.8115579
0,0,0.00093088043
0,1,0.5445844
1,1,0.7367928
1,1,0.8913886
0,0,0.33203802
1,1,0.8300503
0,0,0.0006760542
0,0,0.0005868699
0,0,0.045339435
0,0,0.17555088
1,1,0.81658924
0,1,0.86481494
1,1,0.9186063
1,0,0.46317634
0,0,0.030306842
1,1,0.63623375
1,1,0.8005876
1,1,0.9348082
1,1,0.8578608
0,0,0.017313961
1,1,0.7531844
0,0,0.001446348
1,1,0.90590763
1,1,0.8487533
0,1,0.8579419
0,0,0.0010430173
1,1,0.91304857
0,0,0.061979193
1,0,0.19013682
0,1,0.60996044
0,0,0.4627494
0,0,0.00093088043
0,0,0.020596487
1,1,0.8346137
1,1,0.5773848
0,1,0.83565503
0,0,0.0015276248
0,0,0.0021922716
0,0,0.2346575
0,1,0.8126234
0,0,0.001234264
1,1,0.90719235
0,0,0.05448453
0,0,0.2573021
1,1,0.879197
0,0,0.00080557563
0,0,0.24023944
0,0,0.0019929272
0,0,0.48065904
0,0,0.3163374
0,0,0.13625188
0,1,0.67177176
1,1,0.8737761
0,0,0.0433697
0,1,0.6338404
0,0,0.010575926
1,1,0.8724557
1,1,0.96131194
1,1,0.6211749
0,0,0.0010430173
0,1,0.63421893
0,0,0.0011017055
1,1,0.9083954
1,1,0.87026757
1,1,0.9001001
0,1,0.72102726
1,1,0.8919801
1,1,0.8067128
0,0,0.026303032
1,1,0.8515656
0,0,0.00925612
1,1,0.75535226
1,1,0.9052999
0,0,0.17789699
1,1,0.8651634
1,1,0.8764431
1,1,0.77413845
1,1,0.68746585
1,1,0.53122747
0,0,0.0909828
1,1,0.866652
1,1,0.7202785
0,1,0.78869104
0,0,0.046863627
0,0,0.0006760542
1,1,0.91508144
1,1,0.9204024
0,0,0.030995915
0,0,0.00075568794
1,1,0.8500001
0,0,0.009145064
0,0,0.0005127551
0,0,0.0006760542
1,1,0.9019928
0,0,0.0012586305
1,1,0.6053261
1,1,0.6974582
0,1,0.6800035
1,1,0.8957769
0,0,0.02396297
1,1,0.91509515
0,1,0.88762635
0,0,0.16630845
1,0,0.43337363
1,0,0.30780146
1,1,0.88185877
0,1,0.88624114
0,0,0.00049185386
1,1,0.8070779
0,1,0.59326565
0,1,0.8320837
1,0,0.4701674
1,1,0.90947247
0,0,0.027230032
1,1,0.89458245
0,0,0.0025621601
1,1,0.5567105
1,1,0.89702016
1,1,0.81638634
0,0,0.00048294506
1,1,0.87574804
0,0,0.49557716
1,1,0.9068465
1,1,0.87680256
0,0,0.000872525
0,0,0.41650096
0,0,0.008638675
0,0,0.44867462
0,0,0.0009805704
0,0,0.11739024
0,1,0.6639668
1,1,0.5175124
0,0,0.045279887
0,1,0.5933078
0,0,0.28138402
0,0,0.07293973
0,1,0.5707406
0,0,0.036006242
0,1,0.5313563
0,0,0.00062246365
0,0,0.0014853517
1,1,0.60466677
0,1,0.7206206
1,1,0.7887073
0,0,0.0014104526
1,1,0.8495433
0,0,0.0043073725
0,0,0.045666594
0,0,0.0005691547
1,1,0.70481575
1,1,0.85325986
1,1,0.92378104
1,1,0.9128381
0,1,0.85533273
0,0,0.018355181
0,0,0.00049185386
1,1,0.9203749
0,0,0.0005691547
1,1,0.84413517
0,0,0.17302863
0,0,0.028640037
1,1,0.8256102
1,1,0.74246943
0,0,0.4631494
1,0,0.21083146
0,1,0.7515605
1,1,0.69597685
1,0,0.48701608
0,1,0.62433743
1,1,0.57829285
1,1,0.9003651
0,0,0.40134948
0,0,0.21429633
1,1,0.9392605
1,0,0.39304885
1,1,0.8828783
1,1,0.53333867
1,1,0.8997677
1,0,0.21114016
1,1,0.8302033
0,1,0.8229747
0,0,0.0010719262
1,0,0.4124617
0,0,0.010651556
0,0,0.10077074
0,0,0.0060212296
1,1,0.9116748
0,1,0.8492489
0,1,0.76729983
1,0,0.41632625
1,1,0.5967983
1,1,0.8934918
0,0,0.018139632
0,1,0.86305344
0,0,0.020142939
0,1,0.91654813
0,1,0.78257775
0,1,0.5930202
0,0,0.029292708
0,1,0.8242088
1,1,0.93096286
0,0,0.0022424357
0,0,0.0051126867
0,0,0.048115425
0,0,0.014034816
0,0,0.49991086
0,0,0.0019860298
0,1,0.79661965
0,0,0.00963271
0,1,0.616366
0,1,0.8821995
1,0,0.40103316
1,1,0.87036574
0,0,0.04277957
0,0,0.0051020016
1,1,0.5172174
0,0,0.0064242175
0,0,0.30875388
0,1,0.8902735
0,0,0.058799025
0,0,0.02678198
0,0,0.47785395
1,0,0.4517869
1,1,0.88220185
0,0,0.021615563
0,0,0.036095813
0,0,0.0019283822
1,1,0.9238869
0,0,0.0019860307
0,0,0.28819227
1,0,0.4560541
0,0,0.0005529963
0,0,0.0010430173
0,0,0.36205378
0,0,0.0005798296
1,1,0.55915326
0,0,0.00881887
1,1,0.7959174
0,0,0.00068731833
1,1,0.87434065
0,0,0.04068138
0,0,0.00061018596
0,1,0.5993343
1,1,0.8558867
0,0,0.0009833515
0,0,0.0012583933
0,0,0.0006515393
1,1,0.88566595
0,1,0.70413625
1,1,0.9194405
1,1,0.8428623
1,1,0.7883024
1,1,0.8718553
0,0,0.10330044
1,1,0.9157073
0,0,0.05069752
0,1,0.6213294
1,1,0.9497046
1,1,0.90966815
0,0,0.0014463473
0,0,0.017577253
0,0,0.00068286236
1,1,0.87336683
1,1,0.8946405
0,0,0.49018362
0,0,0.054629985
1,1,0.64809513
0,0,0.05246812
1,1,0.88271576
1,1,0.9187875
0,1,0.85608286
1,1,0.91399986
1,1,0.8045819
1,1,0.86446786
1,1,0.85194886
1,1,0.8868582
1,1,0.8478812
0,0,0.0006515393
0,0,0.0007307534
1,1,0.9321248
0,0,0.000969837
0,0,0.021125587
1,1,0.87191933
1,1,0.9318234
0,0,0.1730061
1,1,0.92914623
0,0,0.24179986
1,1,0.8836189
1,1,0.8834973
0,0,0.0009472611
1,1,0.87481177
0,0,0.041858844
1,1,0.8809109
0,0,0.10701066
0,0,0.027644731
0,1,0.75481564
1,1,0.8185273
1,1,0.771792
1,1,0.9296807
1,1,0.8908807
0,0,0.016338838
0,0,0.00095242314
0,0,0.26943672
1,1,0.8918648
0,1,0.51866317
1,1,0.8790206
1,1,0.88174725
1,1,0.85291225
1,1,0.80889416
0,0,0.0009805704
1,1,0.9128443
0,0,0.3017177
0,0,0.05328477
1,1,0.88980925
0,0,0.051386215
0,1,0.73674107
1,1,0.8849333
1,1,0.8641839
0,1,0.68305695
1,1,0.8492539
1,1,0.8642392
1,1,0.6279008
1,0,0.30017573
0,0,0.15564412
1,1,0.87237173
0,0,0.11834016
0,0,0.0012725096
